uid,pred
KBY19897395,0.47465372
QIE53391488,0.47465372
YTN98522726,0.55546427
DBK18359829,0.44326133
WAC40845354,0.2533035
FKC30709453,0.23763235
VZS83747495,0.31850338
QDZ60275320,0.446344
XBF95328454,0.3009264
TXW73344985,0.3593316
PWN61064222,0.3179185
YPA85301543,0.44399047
UBI18283169,0.3954277
PRP67701344,0.34842163
CNL52309294,0.28418878
LSR38595864,0.39370275
KMQ55689286,0.42446166
OME36784874,0.2755131
ORS06885213,0.35147983
UWN50775332,0.47465372
CXH20078826,0.6418004
XGS23115300,0.45794526
MCY84747960,0.50566274
BRA90703497,0.44022322
JCD71456384,0.31198496
XAI53848257,0.34365425
PMQ43722728,0.43574125
WVL11714364,0.34484512
KUT66111291,0.33787397
HCV23098846,0.21276662
EXU41057387,0.28056192
RUB58003008,0.36128
QMY75997126,0.24310052
PRV12484895,0.28072733
FDM40383058,0.36217752
EUM66523679,0.2770707
NNM38970647,0.35917786
KAS92389873,0.29876813
ADK52356737,0.5320384
DJF38526807,0.29872388
RCE88932676,0.5901809
SHF53327443,0.36386174
EQR63108087,0.2578979
KYS05807025,0.24510987
RDB07547683,0.33726984
ENU49552278,0.29024532
HKJ78309160,0.35886234
XZF70205196,0.34516716
ZRD35466833,0.32731003
XQJ35882248,0.38000914
ZRZ18337444,0.32931337
XFD75482294,0.33019376
EFX29511526,0.5017105
PYX07238884,0.21417072
APR60134567,0.54769737
DMA96037470,0.52167326
QWG38322122,0.40743247
UME74972545,0.30219427
ZJS83921786,0.32488236
DTS99839158,0.33518648
EXZ16582623,0.3287598
MKV47164392,0.2698981
BVL23617960,0.47465372
KMX66869297,0.47465372
MJW28259414,0.3008767
NMZ19810689,0.43276447
FYP55015472,0.44945946
KQX07066216,0.47465372
UKM36411748,0.3380454
VGA96074976,0.5026003
EST44897661,0.41214952
RKY66287503,0.37667298
HRY52031057,0.40199262
NMR54932057,0.46424747
BNT26453586,0.353434
WHJ66285434,0.4175089
QVW13162041,0.4120733
UEG75127740,0.5055961
LOU74030540,0.31059656
ATP93042178,0.37211758
BUX31544516,0.27401218
GAE71086063,0.3389475
NLF69667683,0.3656733
FEX93194061,0.47465372
SRT86955379,0.20331474
SQE38414102,0.3697864
JET89951092,0.47568083
TYM62630836,0.25746822
TOZ38050072,0.27410632
STO82044450,0.45665273
ZHU20657347,0.22118862
BVI08297498,0.18509053
ENW80880829,0.33605906
KOC75667695,0.34168088
PXC96311313,0.4840018
BBQ00260805,0.48283663
TBW44930738,0.47465372
HHI68658693,0.22657236
HTP60453618,0.5512635
RMJ29231288,0.36319286
QUG80309026,0.478938
YCU24694117,0.3749795
RKL65674858,0.33232346
WYM99562538,0.2932467
ZNW31398747,0.5264827
NON55038997,0.34677252
TCY89412786,0.22616544
QIK27488863,0.21003397
JVN99380917,0.59767187
OVD68348540,0.2950905
UGZ70133942,0.34882122
EIH52232257,0.47465372
SWY15039389,0.47465372
QFX44918329,0.5230905
UUN06857109,0.38083586
SPJ93115067,0.16650519
QFC64088133,0.27003473
EFM47629710,0.5639058
INX12486381,0.23656149
REY98142744,0.22747223
VRJ27072615,0.35288286
PMA74661964,0.34336907
CCS42915687,0.57542986
UXK93873255,0.3502778
QLM73378347,0.35544005
HSZ40763431,0.47465372
ZKB68848208,0.35100642
VOY87905953,0.27680138
JWA59327602,0.30145255
CFP68333718,0.28804356
UWI52842734,0.47465372
KOQ61864622,0.25840575
OFZ18074372,0.3424287
FNB48665222,0.3790091
NKA98090171,0.2650836
DDC62629115,0.27213618
EOU38997947,0.30436632
ZEA63146488,0.47436133
SSC06089225,0.22579873
SLO81645259,0.46424937
BXW01581068,0.30777603
VGY31850952,0.36043596
XDR87267744,0.39913595
LGV32898300,0.34614268
XGN25526340,0.32171607
MQF65309587,0.4155442
WIN24120498,0.47465372
RMV85044991,0.3577048
RCA50518139,0.28279203
VHE17858655,0.47465372
ENZ06669649,0.34935698
BMH90542172,0.3227579
MNH38308663,0.3492681
XUV68815825,0.40231648
IJT09010684,0.2436719
MWR22990440,0.3947468
IJE98277979,0.3285351
EEZ95649730,0.4129556
TQD39697159,0.5811206
ZVQ34279570,0.26392317
WRB04715413,0.47465372
SCO03288864,0.431214
EWD02690265,0.32397357
FRQ67987814,0.46894613
JXX34137829,0.38432774
HUY77442384,0.5154121
EYF61396425,0.2816351
DVU55547851,0.5184816
IPR99587843,0.31977105
MUR58545396,0.4769867
DST63456254,0.29411632
QWY53999816,0.45449924
OCW59135601,0.40053186
LGM23127185,0.27228606
BVB23203853,0.43949395
NGG43137647,0.58440375
LDW49598238,0.30750433
IBU71374050,0.5048982
WFQ58593772,0.4266811
LLD70490165,0.25572175
YPT76102929,0.2510662
XZU70962589,0.18403342
KIG56640064,0.47465372
BAK10674266,0.22403932
JVO78797365,0.4439972
UCY56841980,0.2667789
EXJ77590206,0.5292624
POA03348955,0.47729382
QEJ86937540,0.39398557
WUQ92854788,0.4867336
UBH11514449,0.15553391
BYA51722331,0.47465372
CDY62022845,0.45804662
KWM69910017,0.15599042
ILB52470079,0.23148926
IRX98385403,0.59493506
KFG25031690,0.3747766
WJK12979446,0.45665628
LUR71576620,0.26476705
CEA01793072,0.5878385
DOB87846972,0.23149419
UUX34961979,0.42557532
UUS29308531,0.47465372
PIC48129795,0.25242826
UDU24659948,0.33940643
MOX99497896,0.49972242
XXY67052800,0.4183747
SDX17332486,0.25765523
IEG67537791,0.5791449
XID73958585,0.30870685
EDE75165741,0.2582739
FRF07509760,0.43402138
JBK68580289,0.47465372
RPX65915284,0.23817375
AIX22998883,0.49161592
GSX17756703,0.40670234
GHA56788453,0.5263424
ZMK32211677,0.35886213
WWZ57129747,0.24509129
KNT04076230,0.35727048
DEA33586923,0.2611106
QFY34827040,0.18502197
VIK62221015,0.47465372
OYD63158918,0.28557247
WDU53715461,0.56612504
MTB03844519,0.43293706
NFN22009694,0.26170784
RVS51032133,0.23342068
SBV96860289,0.31190774
JHB17931300,0.39885005
IFV33237389,0.48761854
DFF77998404,0.2902456
ADM75920146,0.30934465
JXR99577446,0.49044853
KQG82676010,0.47465372
RUO58867564,0.41912755
HLA35328688,0.2787343
QAK82258392,0.47465372
MWQ59460273,0.3159627
WMS53009459,0.47465372
EPI07116568,0.5557395
ZKR23417292,0.25653902
KTH78677039,0.31418186
MYY40077713,0.47465372
WDJ90690332,0.47465372
ZLJ00018260,0.29666755
JQU31557371,0.27994937
WQT92126080,0.47465372
BVB87557546,0.549779
TIA68890310,0.53158754
LSF68709582,0.45284027
DAJ07390878,0.47465372
TXL87112438,0.6060966
HPD84783734,0.33636168
GVA53777371,0.35599416
ZHF56490901,0.5097415
AHV90877854,0.25405467
GUM03111555,0.3233756
SNA71411574,0.34324974
UIZ24383313,0.47724447
BAN45122351,0.42792884
NBA71668403,0.38884768
FTG54800434,0.24232085
JZE29819254,0.2863922
FVA59988298,0.18765214
AIO03105591,0.44941026
WJU24498970,0.47465372
SQO03601716,0.24565864
NSZ56804029,0.2880545
RDP58942011,0.5618288
NZW78712037,0.47465372
COP04278378,0.47465372
HPL88449151,0.21198967
HGQ61241461,0.3514002
YDL49191907,0.35192695
PBG29006443,0.3087669
KYM80004142,0.56064236
MRI42689440,0.40924564
WJB82466337,0.23651937
BOZ24754840,0.31168061
RBG90274564,0.47465372
HDL02719353,0.33708468
WRZ98626016,0.16483483
RKB26659544,0.41671783
LEF96958648,0.47465372
NVQ82011063,0.45172125
KPH79815703,0.28296837
RHN56437651,0.50308096
AZJ60314998,0.13836686
SJZ15510524,0.4118866
FMM69600266,0.38152683
QKO59076575,0.5406496
RZE58460231,0.29706454
PCZ62377036,0.38332215
LZX93123355,0.31351075
VHA91583254,0.22646074
XUW50757276,0.29771274
QDC01895534,0.44343224
IFE02917699,0.28076386
AIK80556909,0.24644065
OHC20015268,0.47465372
FBA16163728,0.22841878
KUS48792804,0.57756364
WFY32915503,0.52583426
FIY66896877,0.4639761
CEP17850934,0.2785576
LRB93202348,0.47465372
HKY90407781,0.3726768
YVU57737347,0.5423102
SHR35753108,0.2887256
UVF58276318,0.4905674
MHT84644460,0.30767763
GWD30375697,0.504151
MEH53314238,0.47465372
LHM10143398,0.47221118
HWE27798265,0.3607914
VQJ82147928,0.39268416
KKT99541701,0.3301452
DOC58107637,0.33991817
MFV46764606,0.3572573
BVG85041568,0.19879504
TXG53023342,0.3545233
FGM00760355,0.25306982
GGW99649020,0.5708432
GPR82620061,0.35305506
HWY29287883,0.3598891
YOB49652981,0.5485312
SOQ74342014,0.5162325
OOK22385260,0.35655785
MWC06243066,0.27020472
KWC72154855,0.3952157
PYR31007821,0.39470834
WEI22463740,0.5559764
DQI73408384,0.31064248
CPQ24340469,0.47465372
NGW41955729,0.6224469
OIW28865712,0.33512503
CJM41375406,0.37073436
BEP49957784,0.21852867
ISO26048291,0.3936035
EFS58377260,0.4851636
JFE59903624,0.32469216
BYT80358044,0.65919447
WAG69299691,0.32113165
PCZ85137750,0.25697547
SJG78014493,0.4504854
EOP10905277,0.27460036
LMK34721117,0.35095125
CWL73260048,0.41648024
ICC79986626,0.47465372
UWB19656568,0.40597057
ZKK71241805,0.26389843
TDO56731300,0.39568296
CDY74194084,0.24413529
GPB34475227,0.30036184
UHH39970280,0.53174347
GOA32793962,0.54295504
NFZ09641133,0.47465372
OPX88446586,0.3102487
OAS16329887,0.2944433
LJO50050771,0.42472845
QNN54974416,0.28394413
AVC03485063,0.29324812
WQM89907107,0.26521736
EHV18060123,0.30215997
IRV08091421,0.27353987
GRM41065728,0.47465372
UHB29484961,0.33685052
CAX69235937,0.47465372
FLS07166458,0.27488187
SAI20433787,0.4813916
KIL09676495,0.34686148
IPP91161276,0.23925582
KTF81104513,0.36050832
SQD96595754,0.39776897
MMR77662901,0.4113098
UJW28077749,0.2331144
FYH88157514,0.4486572
MAE12087387,0.29991588
SGL83460368,0.40025955
DPA09392094,0.36175793
HHX96391252,0.27581683
MRC03524968,0.47465372
TXJ39479319,0.27336624
DCV95153094,0.2574438
WIW46517396,0.2801725
IDS55366015,0.46721715
CYV20842160,0.57175225
ALQ65802298,0.33646092
DPS96313653,0.31002682
HED95561569,0.3384418
JXF69751035,0.30776685
QJV62837826,0.4595949
AUW33437624,0.36208978
AUE68791989,0.4492506
UUQ38470525,0.31450075
SFR06569544,0.59873605
ZCE41496103,0.47465372
JFG36840528,0.22969046
FSH87519043,0.42299905
MIC73651355,0.2078799
EDV50931363,0.6120887
VOZ21445769,0.47465372
SYX87501995,0.29389137
XGS83461023,0.459098
CZR43923682,0.43424535
DFC35794283,0.47465372
NMN77896651,0.47465372
END94476813,0.38861534
RLL55197129,0.25040308
NMF85069373,0.24010766
QDO93056208,0.18294078
IJS24197246,0.2082932
CED86720600,0.5576283
QNZ73850711,0.30784687
AJN71814773,0.3184554
EZG88307289,0.45185584
RXT96112847,0.3431078
OBY87380973,0.39090323
KNP44855186,0.27710283
PHP26150553,0.47465372
PLT44470578,0.30524915
HVU61895348,0.4955124
IZM93264321,0.45645446
SEC40742276,0.47465372
OST80492020,0.47465372
YXU13851789,0.24990007
ELV43943546,0.47465372
IBF88435944,0.3480753
OPI02452019,0.47465372
WSY01645993,0.30150267
MAY05887920,0.49159676
RJH65567663,0.3492307
BLR79738282,0.32740834
UOK40949516,0.47465372
SCL53545351,0.47465372
FGP50591678,0.4258317
TFG84088364,0.34979802
HDH52082820,0.29044995
AAH92415520,0.47465372
CWZ65862645,0.24902987
TDX65347637,0.42330962
FOB70391111,0.4400131
UGM55861977,0.3126008
EYF41314283,0.38625488
UAU77524483,0.22456233
JUH44759127,0.35226953
JBM59253215,0.32656676
FIH47646102,0.38841265
DFJ94742113,0.25201026
ZYD64746039,0.3835417
DJO90805979,0.4706748
XSB02039272,0.41109625
CVS20385133,0.3670581
DSZ15949236,0.42542666
NUL51102343,0.47465372
FPP07249090,0.47465372
ZTF86350801,0.24103841
EYS28677552,0.41883603
ABC79144211,0.38713786
TQP94924905,0.40776318
VNN97546819,0.59310234
HRX33249401,0.4900338
RSI92532175,0.4379467
OCR60404501,0.2751283
CSN18740162,0.47465372
AAP65900343,0.3787592
IVK78007179,0.47465372
UHU44690417,0.43476063
LUN03321516,0.18094006
ZSB79886602,0.279141
MWN56923155,0.34778756
YSH22819547,0.23162815
GLP70739168,0.23951447
QUE63079089,0.38916808
HWX26375773,0.2553754
KLO21373021,0.5199024
ZEJ25312539,0.42496243
MGM68709328,0.5401419
SNB13425146,0.33597255
IUA87100570,0.34520516
RPG02830450,0.38523087
ZCG86030218,0.2718216
JEE41590894,0.31273428
ZHD08568094,0.24406204
NDT58797629,0.47465372
PNA28706850,0.47465372
XMV01114834,0.28384537
JIF21639849,0.31911376
DCT82005086,0.47465372
GOQ12038471,0.46857056
SZG94003386,0.47465372
JQA22213746,0.40836835
DXW85661802,0.23333876
QKD91075303,0.47465372
FKQ15438150,0.3593489
HFZ90384231,0.57384104
TWH15851700,0.49282318
ZFN41561358,0.47465372
RZE09426453,0.44779164
IAY67777669,0.47465372
CPQ31054201,0.47465372
COB64252152,0.47465372
ZDP30469295,0.47465372
VUU58870027,0.37264115
ZWN51725145,0.34304768
HQQ15451465,0.38096762
CGX48980219,0.2757395
HWH39900849,0.2864628
XHP54466911,0.32266992
EKG11204713,0.47465372
YIB10667002,0.38425308
JLB46254169,0.29441983
KZM40508962,0.33769554
DYG41011334,0.2946983
ZKN37881976,0.19878253
JXI00477605,0.47465372
DSR02589848,0.12716478
NNX04048609,0.31555694
NDD57066297,0.26500565
YMC49181105,0.47465372
PTT90272119,0.40534145
QZT66231212,0.2771627
KUX31104832,0.26111796
OIQ78527460,0.47465372
YWS07085212,0.47465372
NZD11771926,0.3040765
YPR45505789,0.3965271
GHX23728500,0.65638506
BIF76657823,0.4326076
XSP15561266,0.27404338
IPN18308536,0.29852504
FPO17316288,0.22767647
PNG62962772,0.26681328
LTE18607433,0.58130515
YSY74765912,0.35408458
FRZ35858003,0.3853617
DCL07943873,0.47465372
LOH78952383,0.25358605
VCA93271702,0.25852433
UOM01771032,0.29079014
ESU62597866,0.27480158
UGS56634915,0.41987377
RXW32630900,0.47465372
HBK80548297,0.21871154
KGD83291089,0.37323436
UKE57904420,0.35383072
OLL25084945,0.45521703
WRW47253378,0.36404896
IHO73202264,0.54725504
ZIV36979987,0.34078634
KTV73587984,0.24464247
NYT07668664,0.26256084
NDM15501412,0.25683072
FWY07580462,0.47194448
LAQ66838196,0.25920302
KPD62233570,0.41009766
XPH19306218,0.1772036
DUG83233338,0.32104835
SYQ20744945,0.29622784
ISJ71797155,0.28613544
KBI97077711,0.47747898
DVS64951287,0.17473891
HMW80405986,0.26073477
IAJ58363102,0.28400993
MAZ28813476,0.45941705
DNZ84282040,0.4066034
ECA45535646,0.3773715
KCP35980942,0.47582513
RUL97074250,0.3609592
QXW08634794,0.32384792
IFZ45078742,0.38265595
WUS89751318,0.4802958
YTH99279423,0.47465372
LPT93375302,0.28133655
XKF16269449,0.44262376
UXV84349840,0.41598907
DAM88634686,0.5562802
MWY07625169,0.3524266
OHJ09023559,0.27413446
ZHB52509807,0.37919366
GHI60559775,0.34441766
DGG32707873,0.47465372
RQN57643199,0.3237884
UYR83552385,0.40432602
QAI97297010,0.43482742
LPT70140834,0.47465372
GST92846537,0.5520639
XMO76345338,0.51002216
QZA02943406,0.28395963
PVL59604638,0.47465372
WBU44008712,0.31966376
DTR95465095,0.31927913
YBS52258146,0.37998518
CFJ38001166,0.47465372
GEY91774204,0.29431564
DXX43954727,0.61039716
MJL76259990,0.33609694
RGT47499114,0.22350419
UME33819110,0.5963032
WHY22692387,0.4588508
GBX98097872,0.3480776
OGH16496230,0.4164447
UAU38288249,0.25913718
RLP99592553,0.5087111
KCQ97197923,0.28376964
TJA50861809,0.31071514
TPW39804415,0.49643183
SNA65503343,0.5670317
IXO72097196,0.49999976
QLF92289992,0.25006405
OIY89105053,0.58327353
IHH57177096,0.47465372
QRG42838755,0.19379678
NFR61348888,0.47465372
SWN26360628,0.28736228
YGW44861182,0.5389477
HUF26231531,0.31828314
CBZ56519853,0.3383506
CMG90215597,0.3262959
IXX31763350,0.34855834
TVY06927503,0.8145606
DXO35612396,0.49893045
NMT46504488,0.31776053
YEC10378741,0.379076
YUD32831942,0.2246128
XHL87634713,0.24760458
MOL94254477,0.3030496
SED65489015,0.34952748
IKW08117535,0.38143554
BSO46123855,0.25569654
BEG33125819,0.3267187
HYC75527305,0.2996614
SBN39682781,0.28542688
GGU93697700,0.24651358
QOC82759112,0.5592875
AAC85763409,0.3939234
IUI83386904,0.20202896
EKX31319653,0.22356203
OUR25036974,0.2479302
XXW28002163,0.31186196
YJR01289485,0.26199085
IJK72395756,0.33108604
VIN32149644,0.3838075
HIO45532929,0.47465372
ZKA74363183,0.5020692
NVW44211019,0.4770557
VCU73397806,0.4538633
BKH01627913,0.32592103
ORH33366454,0.41150504
UVN50805433,0.4677059
NGR64276839,0.50828284
DHU39877493,0.6279778
CUY41450202,0.47465372
WNX94393789,0.36620918
OKI49129815,0.47465372
JUU39835828,0.506968
WZR08388546,0.3325705
OUW10049925,0.45518932
QMA46237084,0.47465372
EKV15664714,0.27967963
HSB80259178,0.27770856
BHT58737218,0.2637866
YIX81111270,0.40588632
QCP68285838,0.3049141
TAL76711834,0.35162002
ZDS22717561,0.48778334
ZHI83829674,0.35613704
YGE70742463,0.47465372
LWU39069682,0.35987806
JMN34220972,0.30782786
NQA35160076,0.38096914
ILJ72679566,0.20065165
OFH19375168,0.47465372
WKJ81934064,0.37161055
TFP36339832,0.38727516
YGZ28565237,0.22107
MNE69681963,0.25377804
CVL58387363,0.43915623
IMI43017867,0.47465372
JQY93124573,0.51983035
VPY27516340,0.2396415
XIR32501916,0.28134242
YJW14314380,0.47465372
VTB03797695,0.5134272
FHJ56132598,0.3945608
KSE68202650,0.35948867
IDY77201614,0.34510976
GLS87613233,0.47465372
QRC50866650,0.65113956
FWT18356763,0.36390322
QCR69546533,0.48841032
LXM65056989,0.3619701
VPV31841660,0.49094662
RVS34924453,0.5243629
VOO78139898,0.3895393
WXA92518320,0.28998828
YLC98525036,0.47465372
UHI67134172,0.33912066
HNG80844469,0.5140282
EZD35526378,0.39901966
WPB58714308,0.47465372
MRR10949290,0.47465372
LSD00387915,0.3226251
EDC66750464,0.3855529
POB60660065,0.29480308
OMM14987229,0.28984278
FBE45850557,0.47465372
THM66400149,0.4907282
XVO03259434,0.41634768
UBU61103631,0.4042943
GZF16910100,0.47465372
CMX25915998,0.22376592
REN11240479,0.38819695
NPI75532745,0.32802206
GTL24919706,0.39299875
QFF10998794,0.47465372
OHQ19035356,0.23660788
YUP34063491,0.27042383
OTK49506653,0.38467458
RUV55507502,0.28223076
MJM10409681,0.41038832
ZVL53323082,0.47465372
JPV50217524,0.3954888
HWI00243533,0.47465372
MSL68061092,0.32757124
RCY01236414,0.39481533
EZH87527694,0.405418
QIX62434404,0.33359075
GDV98226449,0.47465372
ZRK40312204,0.24195513
PLK30644139,0.43249053
YWV44902106,0.47465372
UWL24921553,0.29522324
BFV08602098,0.3206487
PJC90167393,0.22977524
HAI01721783,0.3231536
RTR81030238,0.47465372
EEB27946014,0.44802517
RVH66284573,0.4643169
HER10025605,0.297964
GTC14257191,0.24672699
JTB48651788,0.4669047
YHT43906025,0.31874606
MWI13775617,0.46088046
OCM27734481,0.6080351
ZTR58839311,0.2174675
KZK56185094,0.43998614
QUB25881409,0.29084337
NQJ97778866,0.2178617
PHN70655212,0.3995416
FAN73419289,0.44514436
XLB90171484,0.42557216
ADS49869366,0.24254839
ZBY80598750,0.42746824
XBT46928027,0.293424
YQU40498543,0.3785433
EBD85242509,0.3324883
LLZ44140482,0.5242425
WWX21454149,0.20348969
IWE67387193,0.47465372
QJS39233224,0.37840703
ZJD25375758,0.46476334
UUT55649752,0.3241852
DKB42367623,0.5996512
YNX81802417,0.22904906
IOV45461290,0.32090154
ESX98736578,0.56992346
HXV08549035,0.47465372
YCP77880736,0.4899625
OJE37696497,0.3853987
DSA14030646,0.308859
QCJ19431428,0.36780876
KNM12518695,0.38014707
WDQ13298170,0.47465372
MIF33151360,0.5092397
RNM18527395,0.47666788
ITW10390858,0.31451693
LKR30713463,0.3515969
YSP86010117,0.5257307
BTD81444205,0.440049
VJN01695120,0.50568265
DOQ85229947,0.35783726
ZUZ86590980,0.36913282
UWZ83800079,0.3005568
KFE43940064,0.51403373
YGZ62329277,0.32151374
WTI72812702,0.47465372
SGG16287246,0.33043176
JLX67392965,0.34056306
BAH01090014,0.51524323
FFU28796039,0.5134921
ZFJ28733928,0.20712368
CEN30339856,0.24472184
YXD54125127,0.29196295
TYN88278975,0.38026485
MWV79355467,0.24132046
YEY00166942,0.27685043
MQC05559080,0.5698349
YDT32389855,0.56409955
GDV06416749,0.31258366
YDL18432071,0.3774092
TDH29162854,0.36101097
WNW89928353,0.4052326
RGU91368758,0.3617481
SKW85251685,0.2633093
DPZ41552706,0.39449653
LYR95933822,0.25726622
XDU01014445,0.42237788
TTT23969195,0.25875178
RFK57174692,0.37818965
EKI20468135,0.34193087
ZLL90455767,0.48304933
KKQ14275167,0.29911044
ELV32767026,0.47465372
YPR64849142,0.60027254
ASR11172594,0.31143942
ZJK35388731,0.47465372
BYU12671000,0.41717944
NCZ44524217,0.47465372
OII36585667,0.44495788
AMN80110122,0.32630354
JED45421461,0.37106398
AIU39486584,0.2784473
QXD51678596,0.54714966
DGB83441754,0.31677002
MQF07530503,0.19482327
WWM16984914,0.57123435
ELC99392699,0.41186458
VNE36448947,0.2777133
QPX34391518,0.34248185
UBN02470414,0.428509
IHX66949651,0.2573653
JMY72508517,0.3281166
WJD59367528,0.47465372
YGG90568529,0.47465372
XQL63805233,0.27231973
FEZ45430879,0.3342101
NQF48859903,0.47465372
IAW55211101,0.3712179
ELG79174533,0.3362921
VWU27118791,0.47465372
FBY65446870,0.535923
YNQ20143551,0.62992036
YVW00098925,0.405186
BUI46480727,0.2526856
LUF49922341,0.25693476
HXP28104744,0.3656264
IQF61834861,0.317108
ROM23466785,0.63487417
WZC55006752,0.27296075
VKW31772820,0.2834095
ZTK18845784,0.47465372
IJP43905189,0.47465372
XZX16822780,0.2823688
ILB72381339,0.35463294
EGP03094615,0.2431893
MZT14268413,0.28438517
JYL53252131,0.34192294
LAA21885151,0.3255641
BKN80586794,0.47465372
HGV70673156,0.28955343
KGW94485442,0.31981963
UNK30055733,0.47465372
PGI51377912,0.48401183
HJJ65765381,0.27032858
EOF60473956,0.28137895
NDW35815871,0.18354961
VQT54019277,0.29193702
SVU60209116,0.2848301
EES09659710,0.4092912
GIA54947201,0.5444975
BOP73802602,0.3193144
RCM65566634,0.37187585
DAZ43156509,0.34019
AKL46620961,0.32979965
LSY88853795,0.3763638
UKW15670038,0.27645954
MZZ47663650,0.22062144
QQV78366586,0.33994165
ODT38717040,0.44559145
WYZ22240312,0.46355265
IXZ12713037,0.35612434
DUI20685030,0.5143424
BBL73904980,0.27421373
VJY84347972,0.47465372
PCD35105035,0.47465372
YCR27395943,0.60497695
YKL79431169,0.33511072
IRY13003287,0.32437307
KNC46526481,0.24757457
TFL25382415,0.1902169
VQU53927820,0.3471601
BNO79339875,0.34869882
JJF89592225,0.5814703
JHL46423466,0.47465372
HFC16589246,0.33491492
CZX24430741,0.47465372
PCT83994367,0.47465372
LEU95749172,0.42354292
BCD77686205,0.6742681
CEL67618420,0.47465372
TWH95338568,0.47465372
HKW11742476,0.447151
XJZ76604299,0.29375452
QAO15660643,0.31182027
AZZ44685732,0.2820899
BAM35551767,0.38978443
JQV27184176,0.6273494
AHV23912674,0.47465372
MVF55720991,0.35740453
ZKD66408380,0.5138452
XGL28113483,0.47465372
KBM72430243,0.35702235
KSM95395393,0.369944
LFZ56960628,0.3334911
